NAMEASCII	LATITUDE	LONGITUDE	MGRS	UTMZONE HEMISPHERE	EASTING	NORTHING	EPSG
Saint-Laurent-du-Maroni	5.49762408054	-54.03253458790	21NZG2884108487	21	N	828841.14	608487.73	32621
Caen	49.18375368150	-0.34998925923	30UXV9310451263	30	N	693104.48	5451263.92	32630
Nantes	47.21038576160	-1.59001692850	30TXT0677229508	30	N	606772.45	5229508.16	32630
Ajaccio	41.92706483870	8.72829382186	32TMM7747241714	32	N	477472.25	4641714.06	32632
Montpellier	43.61039878240	3.86998571637	31TEJ7020528969	31	N	570205.27	4828969.83	32631
Dijon	47.33040427560	5.03001826846	31TFN5337643880	31	N	653376.75	5243880.03	32631
Orleans	47.90042116200	1.90002844098	31TDP1778905818	31	N	417789.79	5305818.11	32631
Rouen	49.43040529290	1.07997513694	31UCQ6078277075	31	N	360782.58	5477075.91	32631
Reims	49.25039044100	4.02997595075	31UEQ7495655801	31	N	574956.09	5455801.52	32631
Amiens	49.90037660630	2.30000402691	31UDR4972927789	31	N	449729.96	5527789.11	32631
Nancy	48.68368084620	6.20002437198	32UKU9391996076	32	N	293919.41	5396076.48	32632
Basse-terre	16.23039044080	-61.43998132490	20QPC6673395054	20	N	666733.75	1795054.70	32620
Novi Sad	45.25037619940	19.84994055040	34TDR0975311407	34	N	409753.40	5011407.92	32634
Banja Luka	44.78040488590	17.17997432320	33TXK7247060868	33	N	672470.73	4960868.35	32633
George Town	19.28043682760	-81.32998173190	17QMB6532731890	17	N	465327.90	2131890.61	32617
Grand Turk	21.46642742820	-71.13597863940	19QBD7866975280	19	N	278669.45	2375280.13	32619
Douglas	54.15042726550	-4.48002140443	30UVF0333801270	30	N	403338.74	6001270.51	32630
San Marino	43.91715008450	12.46667028670	33TTJ9660765790	33	N	296607.52	4865790.84	32633
Willemstad	12.20042970680	-69.01998376630	19PDP9782648716	19	N	497826.21	1348717.00	32619
Oranjestad	12.53038372700	-70.02899194510	19PCP8820385421	19	N	388203.15	1385421.37	32619
Vaduz	47.13372377430	9.51666947291	32TNT3918120154	32	N	539181.94	5220154.01	32632
Capitan Arturo Prat Station	-62.49950681700	-59.68331852380	21EUL6179067300	21	S	361790.42	3067300.84	32721
Vicecomodoro Marambio Station	-64.23288938530	-56.65001530110	21DWJ1697576987	21	S	516975.82	2876987.22	32721
Terra Nova Bay	-74.61919258820	164.21902706200	58CDC7687918728	58	S	476879.07	1718728.64	32758
Rothera Station	-67.56477560350	-68.12354054520	19DEF3732605394	19	S	537326.32	2505394.16	32719
Palmer Station	-64.76241335270	-64.04687560260	20DMP5019617611	20	S	450196.56	2817611.98	32720
Teniente Rodolfo Marsh Station	-62.18274357460	-58.90765232990	21EVM0069103999	21	S	400691.69	3103999.39	32721
Teniente Jubany Station	-62.22414385740	-58.65047599120	21EVL1419599756	21	S	414195.02	3099756.03	32721
King Sejong Station	-62.22485339740	-58.77159876450	21EVL0790199510	21	S	407901.35	3099510.60	32721
Great Wall Station	-62.21631996800	-58.96669559900	21EUM9773200168	21	S	397732.28	3100168.16	32721
Escudero Station	-62.19496250700	-58.95266581890	21EUM9838902568	21	S	398389.92	3102568.77	32721
Elephant Island, South Shetland Islands	-61.99958901100	-57.99998458010	21EVM4762425462	21	S	447624.30	3125462.07	32721
Scott Base	-77.84693818750	166.74910234700	58CEU4110058098	58	S	541100.44	1358098.76	32758
McMurdo Station	-77.73228238920	166.86941574600	58CEU4433470800	58	S	544334.67	1370800.74	32758
Zhongshan Station	-69.43406299180	76.33929808140	43DEC5250296662	43	S	552502.82	2296662.09	32743
Vostok	-78.46628416080	106.80003373100	48CWT4017188973	48	S	540171.86	1288973.65	32748
Peter I Island	-68.83286700580	90.49999507540	46DCJ9927962224	46	S	399279.16	2362224.21	32746
Mirny Station	-66.57552951940	93.00628845620	46DEM0027815937	46	S	500278.96	2615937.39	32746
Mawson Station	-67.61452031750	62.87500072540	41DMF9468700106	41	S	494687.62	2500106.88	32741
Davis Station	-68.77767438930	78.14073508940	44DLJ8452767741	44	S	384527.21	2367741.28	32744
Concordia Research Station	-74.66630938860	124.16703568400	51CWT3444613285	51	S	534446.05	1713285.41	32751
Casey Station	-66.28608613750	110.53621397300	49DDG7918648124	49	S	479186.57	2648124.26	32749
Amundsen-Scott South Pole Station	-89.98289386130	139.26699255300	BAM0123998560	61	S	2001239.29	1998560.87	32761
Wasa Station	-73.04961220440	-13.41671106100	28CED5151693304	28	S	551516.86	1893304.88	32728
Troll Station	-72.01629026430	2.53332311871	31CDA8391809188	31	S	483918.33	2009188.16	32731
Svea Station	-74.58290362690	-11.21669030910	29CMT3423521702	29	S	434235.56	1721702.76	32729
Novolazarevskaya Station	-71.30123474680	-11.85021290480	29DLA9804886603	29	S	398048.39	2086603.47	32729
Neumayer	-70.89039667710	-7.83843800403	29DNB4243934420	29	S	542439.03	2134420.70	32729
Maitri Station	-70.78217960230	11.73045840170	32DPG0027944639	32	S	600279.42	2144639.61	32732
Halley Station	-76.09226319230	-26.47415669700	26CNA1410854456	26	S	514108.57	1554456.72	32726
General Belgrano Station	-77.86632078190	-34.61668318840	25CDP6207056025	25	S	462070.02	1356025.81	32725
Doctor Sobral	-81.17908472280	-40.50153152060	ARV6274646087	61	S	1362746.58	2746087.51	32761
Aboa Station	-75.04959348690	-13.41671106100	28CEB4558970251	28	S	545589.18	1670251.23	32728
San Martin Station	-68.11632159560	-67.09999760100	19DEE7901942950	19	S	579019.85	2442950.85	32719
General Bernado O'Higgins Station	-63.32841822980	-57.88959351850	21EVK5544777509	21	S	455447.84	2977509.46	32721
Esperanza Station	-63.37532865160	-57.02590151040	21EVK9870472591	21	S	498704.89	2972591.39	32721
Orcadas Station	-60.73289630260	-44.73330082350	23ENN1454566933	23	S	514545.58	3266933.75	32723
Signy Island	-60.63130814700	-45.60070332150	23EMN6713478127	23	S	467134.89	3278127.94	32723
Dumont d'Urville Station	-66.77505091021	139.96368356279	54DVL5439893317	54	S	454398.64	2593317.24	32754
Showa Station	-69.03039248766	39.74608310330	37DED2979742067	37	S	529797.19	2342067.80	32737
Gibraltar	36.13243494600	-5.37807482973	30STF8600901257	30	N	286009.82	4001257.03	32630
Lobamba	-26.46666746140	31.19999710970	36JUR2055971377	36	S	320559.69	7071377.54	32736
Edinburgh	55.94832785960	-3.21909061829	30UVH8631700350	30	N	486317.58	6200350.32	32630
Cardiff	51.49999472970	-3.22500756979	30UVC8438105452	30	N	484381.62	5705452.58	32630
Longyearbyen	78.21668438640	15.54999629580	33XWG1253782610	33	N	512537.99	8682610.77	32633
Luxembourg	49.61166037910	6.13000280623	32UKV9267799411	32	N	292677.51	5499411.27	32632
Turin	45.07038718570	7.66996048853	32TLQ9530091629	32	N	395300.98	4991629.99	32632
Noumea	-22.26252776370	166.44428520300	58KFA4881537403	58	S	648815.70	7537403.74	32758
Matsuyama	33.84554262190	132.76583898800	53SKT9328747275	53	N	293287.35	3747275.60	32653
Rennes	48.10002138170	-1.67001204569	30UWU9901828272	30	N	599018.25	5328272.75	32630
Toulouse	43.61995892240	1.44992671571	31TCJ7493230831	31	N	374932.98	4830831.18	32631
Limoges	45.82997906400	1.24999059918	31TCL6407876646	31	N	364078.86	5076646.40	32631
Lille	50.64996909490	3.08000809593	31UES0565610904	31	N	505656.27	5610904.36	32631
Strasbourg	48.57996624660	7.75000728215	32UMU0780681518	32	N	407806.96	5381518.52	32632
Batumi	41.60000469880	41.63000646850	37TGG1917808707	37	N	719178.85	4608707.83	32637
Funchal	32.64998252260	-16.88003971500	28SCB2367114046	28	N	323671.03	3614046.15	32628
El Fasher	13.62998069150	25.35001826850	35PLR2151307410	35	N	321513.71	1507410.37	32635
Keetmanshoop	-26.57389605840	18.12999385450	34JBR1411457553	34	S	214114.22	7057553.39	32734
Swakopmund	-22.66886309940	14.53501948920	33KVQ5223293061	33	S	452232.27	7493061.53	32733
Genoa	44.40998821930	8.93003861353	32TMQ9442917413	32	N	494429.68	4917413.35	32632
Sukhumi	43.02002138170	41.02001786170	37TFH6459765018	37	N	664597.27	4765018.14	32637
Palikir	6.91664369601	158.14997432400	57NVH0609364618	57	N	406093.86	764618.02	32657
Majuro	7.10300431122	171.38000017600	59NNH4196285152	59	N	541962.44	785152.87	32659
Agana	13.47001629530	144.75001704800	55PBQ5641990228	55	N	256419.91	1490228.48	32655
Funafuti	-8.51665199904	179.21664709400	60LYR4401357885	60	S	744013.91	9057885.44	32760
Melekeok	7.48739617298	134.62654846700	53NMJ5879527646	53	N	458795.89	827646.89	32653
Bir Lehlou	26.11916668600	-9.65252221825	29RMJ3476289044	29	N	434762.25	2889044.45	32629
Monaco	43.73964568790	7.40691317347	32TLP7171744189	32	N	371717.73	4844189.71	32632
Tarawa	1.33818750562	173.01757082900	59NQB2449048002	59	N	724490.96	148002.53	32659
Moroni	-11.70415769570	43.24024409870	38LLN0820005562	38	S	308200.35	8705562.04	32738
Macau	22.20299745580	113.54504838000	49QGE6238857499	49	N	762388.59	2457499.38	32649
Andorra	42.50000144350	1.51648596051	31TCH7810406359	31	N	378104.18	4706359.50	32631
San Bernardino	34.12038372700	-117.30003422200	11SMT7233175544	11	N	472331.59	3775544.65	32611
Bridgeport	41.17997865710	-73.19996118330	18TXL5097660298	18	N	650976.83	4560298.51	32618
Rochester	43.17042563790	-77.61994979010	18TTN8703883073	18	N	287038.51	4783073.00	32618
Manchester	53.50041526190	-2.24798710266	30UWE4988128203	30	N	549882.00	5928203.11	32630
Gujranwala	32.16042584130	74.18502193080	43SDR2315458508	43	N	423154.17	3558508.84	32643
Incheon	37.47614788720	126.64223343800	52SBG9151550305	52	N	291515.14	4150305.93	32652
Benin City	6.34047731417	5.62000809594	31NGH8986901574	31	N	789869.07	701574.21	32631
Xiamen	24.44999208470	118.08001704800	50RPN0946804475	50	N	609468.64	2704475.46	32650
Nanchong	30.78043255520	106.12999711000	48RXV0812605814	48	N	608126.12	3405814.45	32648
Neijiang	29.58037660630	105.05001135200	48RWT0484372290	48	N	504843.64	3272290.20	32648
Nanyang	33.00040041000	112.53001989600	49SFS4293452370	49	N	642934.40	3652370.91	32649
Jinxi	40.75034079900	120.82997839300	51TUF1680413308	51	N	316804.40	4513308.26	32651
Yantai	37.53040814110	121.40002111700	51SUB5863054917	51	N	358630.33	4154917.53	32651
Zaozhuang	34.88000144350	117.57002233800	50SND5209159883	50	N	552091.60	3859884.00	32650
Suzhou	31.30047833150	120.62001704800	51RTQ7347765348	51	N	273477.75	3465348.35	32651
Xuzhou	34.28001222640	117.18002030300	50SNC1656993218	50	N	516569.75	3793218.55	32650
Wuxi	31.57999615380	120.29998490300	51RTQ4377097046	51	N	243770.32	3497046.09	32651
Jilin	43.84997072250	126.55004268300	52TCP0308058127	52	N	303080.07	4858127.21	32652
Chandigarh	30.71999696760	76.78000565480	43RFP7043799923	43	N	670437.82	3399923.96	32643
Jammu	32.71178753560	74.84673864630	43SDS8563619346	43	N	485636.59	3619346.80	32643
Sholapur	17.67040590310	75.90000768930	43QEV9545553948	43	N	595455.83	1953948.73	32643
Aurangabad	19.89569643040	75.32030147190	43QEB3352799971	43	N	533527.36	2199971.03	32643
Nasik	20.00041872050	73.77998205450	43QCC7237211992	43	N	372372.64	2211992.44	32643
Dispur	26.14402304990	91.76663610740	46RCP7671292218	46	N	376712.85	2892218.39	32646
Jullundur	31.33492067360	75.56902014050	43REQ5413166860	43	N	554131.74	3466860.31	32643
Allahabad	25.45499534000	81.84000687550	44RNP8445115596	44	N	584451.95	2815596.37	32644
Moradabad	28.84179119770	78.75678421930	44RKS8114892524	44	N	281148.96	3192524.97	32644
Ghaziabad	28.66038108220	77.40839107150	43RGM3537772733	43	N	735377.48	3172733.25	32643
Agra	27.17042034810	78.01502071020	44RKR0421308831	44	N	204213.92	3008831.52	32644
Aligarh	27.89221091610	78.06178788140	44RKR1074888733	44	N	210748.82	3088733.65	32644
Meerut	29.00041200660	77.70000117890	43RGN6303011037	43	N	763030.85	3211037.34	32643
Dhanbad	23.80039349260	86.41998571670	45QVG4091432248	45	N	440914.80	2632248.30	32645
Gwalior	26.22998679500	78.18007523490	44RKQ1827004219	44	N	218270.50	2904219.65	32644
Vadodara	22.31001934710	73.18001867560	43QCE1252868272	43	N	312528.46	2468272.97	32643
Rajkot	22.31001934710	70.80000891000	42QXK8541368248	42	N	685413.75	2468248.29	32642
Durazno	-33.41001625700	-56.51004968430	21HWD4555603149	21	S	545556.47	6303149.86	32721
International Falls	48.60112774570	-93.41084639660	15UVP6971083198	15	N	469710.47	5383198.05	32615
St. Paul	44.94398663240	-93.08497481460	15TVK9329676731	15	N	493296.16	4976731.57	32615
Billings	45.78830202140	-108.54000044900	12TXR9120773469	12	N	691207.05	5073469.88	32612
Great Falls	47.50029054680	-111.29998702200	12TVT7740760805	12	N	477407.08	5260805.63	32612
Missoula	46.87224102690	-113.99305261400	12TTS7191695316	12	N	271916.28	5195316.69	32612
Minot	48.23249391590	-101.29581730300	14ULU2951844689	14	N	329518.33	5344689.64	32614
Fargo	46.87722780260	-96.78942570170	14TPS6844293893	14	N	668442.08	5193893.31	32614
Hilo	19.69999778130	-155.09002730500	05QKB8092379630	05	N	280923.22	2179630.98	32605
Olympia	47.03804485990	-122.89943404300	10TET0764009396	10	N	507640.16	5209396.82	32610
Spokane	47.66999595040	-117.41994938300	11TMN6847479708	11	N	468474.43	5279708.12	32611
Vancouver	45.63030132960	-122.63999251500	10TER2806153035	10	N	528061.28	5053035.79	32610
Flagstaff	35.19809572250	-111.65050826200	12SVD4078395205	12	N	440783.03	3895205.26	32612
Tucson	32.20499676410	-110.88998620800	12SWA1036863163	12	N	510368.21	3563163.71	32612
Santa Barbara	34.43498984680	-119.71998987000	11SKU5006813744	11	N	250068.31	3813744.64	32611
Fresno	36.74771689760	-119.77298405100	11SKA5243070472	11	N	252430.34	4070472.31	32611
Eureka	40.80222393700	-124.14749739800	10TDL0320417435	10	N	403204.86	4517435.85	32610
Colorado Springs	38.86296246240	-104.79198633000	13SED1804601590	13	N	518046.97	4301590.12	32613
Reno	39.52997601220	-119.82000960500	11SKD5762379389	11	N	257623.76	4379389.38	32611
Elko	40.83250632640	-115.76198856800	11TPF0438220901	11	N	604382.98	4520901.37	32611
Albuquerque	35.10497479150	-106.64133081200	13SCU5041085916	13	N	350410.39	3885916.84	32613
Salem	44.92807029120	-123.02389673000	10TDQ9811474960	10	N	498114.22	4974960.25	32610
Casper	42.86661989240	-106.31248783500	13TCH9278946838	13	N	392789.46	4746838.78	32613
Topeka	39.05000530910	-95.66998498710	15STD6894625718	15	N	268946.72	4325718.74	32615
Kansas City	39.10708850980	-94.60409421890	15SUD6130429885	15	N	361304.55	4329885.25	32615
Tulsa	36.12000327460	-95.93002079440	15STA3628901235	15	N	236289.50	4001235.50	32615
Sioux Falls	43.54998903310	-96.72999780450	14TPP8336724396	14	N	683367.83	4824396.46	32614
Shreveport	32.50001751610	-93.77002343930	15SVR2766396122	15	N	427663.72	3596122.24	32615
Baton Rouge	30.45794577940	-91.14015812350	15RXP7856371000	15	N	678563.50	3371000.62	32615
Ft. Worth	32.73997702940	-97.34003808770	14SPB5552923680	14	N	655529.08	3623680.05	32614
Corpus Christi	27.74281435040	-97.40189477720	14RPR5751269735	14	N	657512.87	3069735.87	32614
Austin	30.26694968570	-97.74277836280	14RPU2093549034	14	N	620935.08	3349034.97	32614
Amarillo	35.22998008120	-101.82999658400	14SKE4244702218	14	N	242447.44	3902218.41	32614
El Paso	31.77998394680	-106.50999516000	13RCR5702517041	13	N	357025.93	3517041.36	32613
Laredo	27.50613629050	-99.50721846700	14RMR4990342598	14	N	449903.11	3042598.93	32614
Merida	8.39998984673	-71.13001001150	19PBK6545729154	19	N	265457.02	929154.87	32619
Burlington	44.47579815580	-73.21246688000	18TXQ4216426274	18	N	642164.09	4926274.86	32618
Montgomery	32.36160219220	-86.27918868180	16SEA6781680746	16	N	567816.69	3580746.06	32616
Tallahassee	30.44998760890	-84.28003422210	16RGU6119071792	16	N	761190.85	3371792.73	32616
Orlando	28.50997682600	-81.38003035660	17RMM6281153756	17	N	462811.70	3153756.09	32617
Jacksonville	30.33002077130	-81.66998681810	17RMP3559555545	17	N	435595.48	3355545.41	32617
Savannah	32.02110617980	-81.10999515960	17SMR8961242780	17	N	489612.75	3542780.44	32617
Columbia	34.03997519840	-80.89998213880	17SNT0923266592	17	N	509232.11	3766592.87	32617
Indianapolis	39.74998842270	-86.17004805680	16SEK7110200338	16	N	571102.60	4400338.29	32616
Wilmington	34.22551942850	-77.94502038750	18STC2871091085	18	N	228710.35	3791085.17	32618
Knoxville	35.97001242980	-83.92003035660	17SKV3668984565	17	N	236689.37	3984565.41	32617
Richmond	37.55001934720	-77.44998600430	18STG8357258711	18	N	283572.97	4158711.71	32618
Charleston	38.34973797510	-81.63272811050	17SMC4471244809	17	N	444712.76	4244809.75	32617
Baltimore	39.29999005030	-76.61998498710	18SUJ6031351318	18	N	360313.21	4351318.62	32618
Syracuse	43.04999371240	-76.15001367360	18TVN0633967008	18	N	406339.87	4767008.23	32618
Puerto Ayacucho	5.66390362439	-67.62360905120	19NFG5242926232	19	N	652429.57	626232.69	32619
Port-of-Spain	10.65199708960	-61.51703088540	20PPS6220977889	20	N	662209.29	1177889.11	32620
Augusta	44.31056276350	-69.77998905610	19TDK3779206663	19	N	437792.14	4906663.10	32619
Sault Ste. Marie	46.49526145330	-84.34527571790	16TGS0371552501	16	N	703715.99	5152501.13	32616
Atakpame	7.53004294731	1.12002437196	31NBJ9256132790	31	N	292561.70	832790.05	32631
Sousse	35.82999513660	10.62502559270	32SPE4677966311	32	N	646779.64	3966311.35	32632
Taizz	13.60445253390	44.03942012410	38PLA9608604186	38	N	396086.91	1504186.33	32638
Sitka	57.06039769170	-135.32754942900	08VMJ8013424156	08	N	480134.36	6324156.80	32608
Lvov	49.83498008130	24.02999548210	35UKR8643624514	35	N	286436.78	5524514.96	32635
Odessa	46.49001629540	30.71000117870	36TUS2425451041	36	N	324254.28	5151041.84	32636
Zhytomyr	50.24557517400	28.66216751990	35UPR1851167257	35	N	618511.79	5567257.20	32635
Dnipropetrovsk	48.47997235010	35.00002355830	36UXU4780071581	36	N	647800.03	5371581.20	32636
Donetsk	48.00000164700	37.82998001990	37UDP1272216962	37	N	412722.40	5316962.69	32637
Kharkiv	49.99998292960	36.25002477900	37UCR0293042252	37	N	302930.33	5542252.93	32637
Turkmenbasy	40.02304669090	52.96967606490	39TXE6808032173	39	N	668080.21	4432173.53	32639
Bukhara	39.78001242990	64.43001013070	41SPE2245804319	41	N	622458.37	4404319.12	32641
Nukus	42.47000327460	59.61500687550	40TGN1497405275	40	N	714974.38	4705275.90	32640
Turkmenabat	39.11000164700	63.58003617230	41SND5014829143	41	N	550148.66	4329143.83	32641
Mary	37.60001629540	61.83332108440	41SLB9701362077	41	N	397013.03	4162077.31	32641
Andijon	40.79000246080	72.33996659230	43TBF7556618850	43	N	275566.63	4518850.60	32643
Haiphong	20.83000632630	106.68009273200	48QXJ7482504245	48	N	674825.83	2304245.81	32648
Da Nang	16.06003908180	108.24997106800	49QBT0576177531	49	N	205761.77	1777531.13	32649
Kabwe	-14.44001137410	28.44998408890	35LPE5629703116	35	S	656297.10	8403116.48	32735
Mufulira	-12.54999753940	28.25996984730	35LPG3688412300	35	S	636884.88	8612300.42	32735
Kitwe	-12.81003334670	28.22002396520	35LPF3241083559	35	S	632410.05	8583559.22	32735
Livingstone	-17.86000933960	25.86001297880	35KLA7921624933	35	S	379216.61	8024933.82	32735
Chitungwiza	-18.00000079470	31.10000321320	36KTF9883108783	36	S	298831.33	8008783.38	32736
Douala	4.06040976859	9.70999100611	32NNK7880948839	32	N	578809.25	448839.39	32632
Birmingham	52.47497397780	-1.91999678690	30UWD7335414416	30	N	573354.44	5814416.64	32630
Belfast	54.60001222650	-5.96003442527	30UUF0879954310	30	N	308799.93	6054310.01	32630
Izmir	38.43614968230	27.15179401050	35SNC1324754219	35	N	513247.79	4254219.44	32635
Bursa	40.19998679510	29.06999792350	35TPE7618452008	35	N	676184.33	4452008.91	32635
Samsun	41.27999839180	36.34366247430	37TBF7753573243	37	N	277535.56	4573243.83	32637
Konya	37.87501242990	32.47500972370	36SVG5382892077	36	N	453828.98	4192077.40	32636
Adana	36.99498862610	35.32000402700	36SYF0645496832	36	N	706454.08	4096832.43	32636
Gulu	2.77999696748	32.28003454460	36NVJ1997707299	36	N	419977.41	307300.00	32636
Kigali	-1.95359006868	30.06053177770	36MSC7295583782	36	S	172955.50	9783782.58	32736
Cottica	3.85000917451	-54.23328943030	21NZE0729426046	21	N	807294.64	426046.58	32621
Cordoba	37.87999920560	-4.77000370423	30SUG4433993977	30	N	344339.37	4193977.39	32630
Maradi	13.49164288220	7.09640376652	32PKV9395192304	32	N	293951.32	1492304.48	32632
Tahoua	14.89998069150	5.25992671573	31PGS4312648496	31	N	743126.65	1648496.84	32631
Constanta	44.20266237290	28.60997432320	35TPJ2863895642	35	N	628638.58	4895642.74	32635
Lulea	65.59663477230	22.15837832940	34WET5340175442	34	N	553401.49	7275442.62	32634
Sundsvall	62.40005291660	17.31665848660	33VXK1972720893	33	N	619727.64	6920893.21	32633
Iasi	47.16834698390	27.57494706090	35TNN4357324032	35	N	543573.14	5224032.51	32635
Surat Thani	9.15009909966	99.34012731830	47PNL3736911464	47	N	537369.42	1011464.42	32647
Chiang Mai	18.79997519830	98.98004593810	47QMA9789778695	47	N	497897.34	2078695.51	32647
Nakhon Ratchasima	15.00002626440	102.10001053800	48PSB8811360373	48	N	188113.39	1660373.02	32648
Mbabane	-26.31665077840	31.13333451210	36JUR1367187902	36	S	313671.99	7087902.39	32736
Piura	-5.21003212598	-80.62997278010	17MNQ4100624106	17	S	541006.07	9424106.97	32717
Arequipa	-16.41999387730	-71.53001143560	19KBB2980882919	19	S	229808.50	8182919.26	32719
Chimbote	-9.07000323602	-78.56999515960	17LQK6711696515	17	S	767116.60	8996515.10	32717
Pucallpa	-8.36890907912	-74.53499597340	18LWR5119674888	18	S	551196.49	9074888.07	32718
Iquitos	-3.75001788444	-73.25000980800	18MXA9434685310	18	S	694346.10	9585310.25	32718
Huancayo	-12.08000038770	-75.20001998060	18LVM7823264592	18	S	478232.41	8664592.10	32718
Ciudad del Este	-25.51669960650	-54.61605676430	21JYM3959075688	21	S	739591.00	7175688.86	32721
Ponta Delgada	37.74830181790	-25.66658349760	26SPG1747278726	26	N	617472.08	4178726.10	32626
Vigo	42.22001853340	-8.72999454898	29TNG2228474240	29	N	522284.02	4674240.38	32629
Bilbao	43.24998150540	-2.92998681783	30TWN0568388577	30	N	505683.47	4788577.81	32630
Kaolack	14.14997479140	-16.10000980780	28PCA8128064591	28	N	381280.06	1564591.50	32628
Kaedi	16.15000775040	-13.49998763170	28QFC6038386112	28	N	660383.99	1786112.57	32628
Geneina	13.45001751600	22.44001501330	34PFV5588587358	34	N	655885.78	1487358.05	32634
Medina	24.49998903300	39.58000239950	37REH5876309707	37	N	558763.17	2709707.44	32637
Tabuk	28.38383465480	36.55496740600	37RBM6041542153	37	N	260415.31	3142153.97	32637
Juba	4.82997519828	31.58002559280	36NUL4253334034	36	N	342533.76	534034.38	32636
Malakal	9.53689719537	31.65598994830	36PUR5248554497	36	N	352485.88	1054497.61	32636
Omdurman	15.61668113090	32.48002233760	36PVC4426126603	36	N	444261.29	1726603.62	32636
El Obeid	13.18328961070	30.21669795610	36PSV9829059077	36	N	198290.92	1459077.46	32636
The Hague	52.08003684400	4.26996130231	31UET8702670701	31	N	587026.23	5770701.09	32631
Kristiansand	58.16664206860	8.00001786157	32VMK4116847699	32	N	441168.02	6447699.37	32632
Ljubljana	46.05528830880	14.51496903350	33TVM6248000304	33	N	462480.37	5100304.78	32633
Bratislava	48.15001833000	17.11698075220	33UXP5745435141	33	N	657454.98	5335141.61	32633
Hammerfest	70.66127992670	23.68800085320	34WED9931841818	34	N	599318.04	7841818.86	32634
Doha	25.28655600890	51.53296789430	39RWH5365696784	39	N	553656.72	2796784.90	32639
Quetta	30.22000164690	67.02499385460	42RUU0991844813	42	N	309918.08	3344813.07	32642
Larkana	27.56176596990	68.20678218470	42RVR2169448909	42	N	421694.14	3048909.30	32642
Springbok	-29.66673053100	17.88329056670	33JYH7907114665	33	S	779071.69	6714665.31	32733
Upington	-28.46003416060	21.23001135120	34JEP2251851814	34	S	522518.56	6851814.04	32734
Worcester	-33.64002805710	19.43993973660	34HCH5531976664	34	S	355320.00	6276664.51	32734
George	-33.95003497440	22.45004024120	34HFH3399142436	34	S	633991.85	6242437.00	32734
Tete	-16.17003497430	33.58000687530	36KWH6200312168	36	S	562004.00	8212168.75	32736
